,credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,geography_Germany,geography_Spain,gender_Male
1086,712,36,2.0,100749.5,3,0,0,70758.37,0,0,1
4844,670,36,2.0,84266.44,2,0,0,38614.69,1,0,0
2549,645,36,8.0,0.0,2,1,1,12096.61,0,0,0
9548,569,43,7.0,0.0,2,1,0,52534.81,0,0,1
6175,503,31,4.0,0.0,2,1,1,21645.06,0,1,1
3847,611,37,6.0,0.0,2,1,0,110782.88,0,0,0
5534,658,29,8.0,0.0,2,0,1,130461.09,0,0,0
4539,718,37,7.0,0.0,2,1,1,55100.09,0,0,0
708,580,35,8.0,0.0,2,0,1,10357.03,0,0,0
8695,775,31,9.0,0.0,2,1,0,169278.51,0,0,1
1325,613,46,8.0,167795.6,1,0,1,44390.38,0,0,0
6081,526,52,8.0,93590.47,1,0,1,21228.71,0,0,1
7131,492,35,8.0,121063.49,1,0,0,85421.48,0,0,1
5334,786,24,2.0,120135.55,2,1,1,125449.47,1,0,1
533,543,35,10.0,59408.63,1,1,0,76773.53,0,1,1
3384,775,66,9.0,0.0,2,1,1,67622.34,0,0,0
2597,592,40,2.0,200322.45,1,1,1,113244.73,0,1,0
1445,705,24,7.0,100169.51,1,1,0,121408.55,0,0,0
1932,655,56,5.0,0.0,2,1,1,41782.7,0,1,0
932,708,42,8.0,192390.52,2,1,0,823.36,1,0,0
2786,511,40,5.0,124401.6,1,1,0,198814.24,1,0,0
6087,561,27,9.0,135637.0,1,1,0,153080.4,0,0,0
638,744,43,10.0,147832.15,1,0,1,24234.11,0,0,0
2154,606,65,10.0,126306.64,3,0,0,7861.68,1,0,1
2904,715,35,3.0,0.0,1,1,1,152012.36,0,0,0
8203,778,33,5.0,116474.28,2,1,1,32757.55,0,1,1
9662,748,39,3.0,0.0,2,1,1,123998.52,0,1,1
6018,731,30,7.0,0.0,2,0,1,143086.09,0,0,1
5153,695,29,9.0,0.0,2,1,0,111565.45,0,0,0
1052,607,38,3.0,98205.77,1,1,0,176318.27,1,0,1
5300,640,33,6.0,84719.13,2,1,1,113048.79,0,0,0
6516,607,32,7.0,0.0,3,0,1,10674.62,0,1,0
6545,433,27,2.0,0.0,2,1,1,153698.65,0,1,1
496,622,32,6.0,169089.38,2,1,0,101057.95,0,0,0
4985,554,26,4.0,121365.39,1,1,1,8742.36,1,0,1
2399,541,51,7.0,90373.28,2,1,0,179861.79,1,0,1
6663,850,31,4.0,146587.3,1,1,1,89874.82,1,0,1
9637,790,31,2.0,151290.16,1,1,1,172437.12,0,0,0
2344,714,49,4.0,93059.34,1,1,0,7571.51,1,0,0
4020,721,42,4.0,102936.72,1,0,0,1187.88,0,0,1
31,533,36,7.0,85311.7,1,0,1,156731.91,0,0,1
2151,753,57,7.0,0.0,1,1,0,159475.08,0,0,1
3451,607,21,0.0,0.0,2,1,0,116106.52,0,0,0
8557,729,32,5.0,38550.06,1,0,1,179230.23,0,0,0
7826,648,51,2.0,116574.84,1,1,0,4121.04,1,0,0
1481,592,38,8.0,0.0,2,1,0,180426.2,0,1,1
9382,645,38,7.0,59568.57,1,1,1,167723.25,0,0,0
9243,505,37,0.0,134006.39,1,1,1,93736.69,0,1,1
1416,585,33,8.0,0.0,2,1,0,114182.07,0,1,0
4376,614,34,5.0,0.0,2,1,0,185561.89,0,0,0
241,725,39,5.0,116803.8,1,1,0,124052.97,1,0,0
1488,596,30,6.0,121345.88,4,1,0,41921.75,0,1,1
7285,679,29,3.0,0.0,2,1,1,63687.06,0,0,1
9323,644,50,9.0,76817.0,4,1,0,196371.13,0,0,1
4456,544,40,8.0,0.0,2,1,0,61581.2,0,0,1
2082,811,39,7.0,0.0,2,1,1,177519.39,0,1,1
7186,653,44,8.0,0.0,2,1,1,154639.72,0,0,1
4740,535,30,6.0,103804.97,1,1,1,125710.53,0,0,1
8456,715,37,9.0,165252.52,1,1,0,85286.3,0,0,1
1478,649,45,5.0,92786.66,1,1,0,173365.9,0,0,0
8311,555,42,6.0,107104.5,1,1,1,41304.44,1,0,1
8346,695,32,9.0,0.0,3,0,1,38533.79,0,1,1
9562,738,39,5.0,0.0,2,1,1,114388.98,0,0,1
8923,625,55,8.0,118772.71,4,0,0,135853.62,1,0,0
4765,630,49,1.0,0.0,2,0,1,162858.29,0,1,0
462,509,25,3.0,108738.71,2,1,0,106920.57,0,1,0
8916,499,46,6.0,0.0,2,1,0,73457.55,0,0,0
4761,799,32,3.0,106045.92,2,1,1,17938.0,0,0,0
9399,694,39,5.0,77652.4,1,1,1,25407.59,0,0,1
4385,651,35,2.0,86911.8,1,1,0,174094.24,0,0,1
6963,613,39,8.0,118201.41,1,1,0,23315.59,0,1,1
8639,811,30,6.0,0.0,2,1,1,180591.32,0,0,1
517,779,37,7.0,120092.52,2,1,0,135925.72,1,0,1
2807,705,33,3.0,144427.96,2,1,0,113845.19,0,0,1
7489,600,26,6.0,108909.12,1,1,0,82547.01,0,0,0
1347,521,37,2.0,0.0,2,1,1,86372.24,0,0,1
1493,680,30,3.0,0.0,1,1,0,160131.58,0,1,0
8049,652,31,3.0,103696.97,3,0,0,155221.05,0,0,0
4445,739,29,5.0,0.0,2,1,1,164484.78,0,0,1
6997,611,68,5.0,82547.11,2,1,1,146448.01,0,0,1
5828,709,37,8.0,0.0,3,1,0,71738.56,0,1,0
5818,592,34,6.0,102143.93,2,1,1,102628.98,1,0,0
7789,606,38,3.0,99897.53,1,0,0,37054.65,1,0,1
6042,727,29,1.0,146652.01,1,1,1,173486.39,0,0,0
2819,730,34,5.0,74197.38,2,1,0,96875.52,0,0,0
7327,650,42,4.0,194532.66,1,1,0,171045.31,0,1,1
5479,569,35,3.0,116969.35,1,0,0,94488.82,0,1,1
6563,643,25,4.0,115142.9,1,1,1,148098.95,1,0,1
3189,692,42,2.0,0.0,2,1,0,145222.93,0,0,0
1114,608,62,8.0,144976.5,1,0,0,175836.03,0,0,0
183,636,42,2.0,0.0,2,1,1,55470.78,0,0,1
4319,609,34,5.0,140694.78,2,1,0,46266.63,0,1,1
5856,512,31,6.0,0.0,2,1,0,168462.26,0,1,1
4347,615,24,8.0,108528.07,2,0,0,179488.41,1,0,1
6851,527,39,9.0,96748.89,2,1,0,94711.43,1,0,0
6752,624,38,7.0,123906.55,1,1,0,135096.78,0,1,1
452,592,31,7.0,110071.1,1,0,0,43921.36,0,1,1
2608,600,32,1.0,0.0,1,1,1,101986.16,0,0,1
9237,740,40,4.0,114318.78,2,1,0,129333.69,1,0,1
7756,621,36,7.0,116338.68,1,1,1,155743.48,0,1,0
6433,415,53,5.0,167259.44,1,1,1,22357.25,0,1,1
1709,850,30,2.0,0.0,2,0,1,27937.12,0,1,1
8077,693,40,4.0,130661.96,1,1,1,101918.96,0,0,1
2135,736,57,9.0,95295.39,1,1,0,28434.44,1,0,1
9187,601,38,5.0,60013.81,1,1,1,38020.05,0,0,1
8648,809,48,2.0,0.0,1,1,0,160976.85,0,1,0
378,629,30,2.0,34013.63,1,1,0,19570.63,0,1,0
180,850,45,5.0,122311.21,1,1,1,19482.5,0,1,0
4974,638,55,5.0,155828.22,1,0,1,108987.25,0,1,0
1377,768,44,6.0,60603.4,1,1,1,178045.97,0,1,0
1184,584,47,7.0,130538.77,1,1,0,92915.84,1,0,1
9122,689,29,1.0,77556.79,2,1,1,122998.26,0,0,0
